23.429656982421875,18.714981079101562,11.229951858520508,
7.367424011230469,12.111540794372559,10.706921577453613,
4.317924976348877,11.358885765075684,6.779429912567139,
3.6646604537963867,9.24219036102295,3.2002384662628174,
9.063136100769043,9.901128768920898,3.6723930835723877,
3.9622716903686523,7.177520751953125,1.394950270652771,
4.298633098602295,6.119161605834961,1.6020301580429077,
4.6350789070129395,6.174327373504639,1.5811644792556763,
4.624843120574951,5.775491714477539,1.3702651262283325,
5.81273078918457,7.294637680053711,2.1392805576324463,
4.476641654968262,5.958930969238281,1.5114350318908691,
4.500885486602783,5.933497905731201,1.52965247631073,
4.508944034576416,5.903694152832031,1.545555830001831,
4.495265960693359,5.8690314292907715,1.5670530796051025,
4.456947326660156,5.832812309265137,1.631811499595642,
4.327334880828857,5.728156566619873,1.7365038394927979,
3.6917884349823,5.2930779457092285,2.36328387260437,
2.42205810546875,3.794184684753418,2.339850664138794,
1.520318865776062,2.0094525814056396,1.901341199874878,
5.609614372253418,4.21528959274292,2.96116304397583,
1.0590929985046387,1.0881890058517456,1.415419340133667,
0.9927300810813904,0.9166773557662964,1.3607816696166992,
0.961809515953064,0.7518552541732788,1.3007011413574219,
0.926652193069458,0.6379700899124146,1.239923119544983,
0.9197483658790588,0.5434800386428833,1.1801100969314575,
0.9095145463943481,0.47390982508659363,1.113378643989563,
0.8767255544662476,0.4571700096130371,1.0570710897445679,
0.8826861381530762,0.44901973009109497,0.9937851428985596,
0.894267737865448,0.4486885368824005,0.9584677219390869,
0.8929051160812378,0.43167954683303833,0.9329707622528076,
0.8849928379058838,0.4204777181148529,0.9232612252235413,
0.8730858564376831,0.41651296615600586,0.9085613489151001,
0.880169689655304,0.4282620847225189,0.8975282311439514,
0.8824247717857361,0.4273163974285126,0.9110111594200134,
0.8852827548980713,0.42556440830230713,0.9041387438774109,
0.8840577602386475,0.42833638191223145,0.8994958400726318,
0.88511061668396,0.42361292243003845,0.8944268226623535,
0.8802616000175476,0.42317813634872437,0.8964861631393433,
0.8833419680595398,0.43680527806282043,0.8874701261520386,
0.8841515779495239,0.43070241808891296,0.8879443407058716,
0.8769100308418274,0.43564486503601074,0.8804756999015808,
0.8676851391792297,0.4389953017234802,0.872349739074707,
0.8547425270080566,0.43448737263679504,0.872698962688446,
0.85707688331604,0.4576053023338318,0.8521443009376526,
0.8552586436271667,0.4292624890804291,0.8316013216972351,
0.8458839654922485,0.413330078125,0.8068709373474121,
0.8387080430984497,0.40307027101516724,0.8026556372642517,
0.8445968627929688,0.42462092638015747,0.8125633001327515,
0.8349398970603943,0.4082871079444885,0.8091188669204712,
0.8335757255554199,0.4231310486793518,0.8086740970611572,
0.8343548774719238,0.40696603059768677,0.8047482967376709,
0.8327028751373291,0.40135887265205383,0.8058244585990906,
0.831893265247345,0.4007023870944977,0.8076821565628052,
0.8305724859237671,0.39958250522613525,0.8111269474029541,
0.8303167223930359,0.3977869749069214,0.8125414848327637,
0.8305937051773071,0.3942294120788574,0.811797559261322,
0.8306710124015808,0.39466190338134766,0.8108800053596497,
0.8300164937973022,0.3885226845741272,0.8101236820220947,
0.8279975652694702,0.3786991536617279,0.8102407455444336,
0.8292408585548401,0.3749164640903473,0.8124217391014099,
0.8327668309211731,0.3713951110839844,0.8128599524497986,
0.8344296216964722,0.3626980483531952,0.8134176135063171,
0.8351428508758545,0.362596333026886,0.812949538230896,
0.8381888270378113,0.36007604002952576,0.8146042823791504,
0.8353958129882812,0.36428409814834595,0.8178752660751343,
0.8260130882263184,0.3636997640132904,0.8236880302429199,
0.8669432997703552,0.4030263125896454,0.8049527406692505,
0.8361352682113647,0.37071987986564636,0.820388674736023,
0.8187841773033142,0.3651615083217621,0.8246646523475647,
0.8340551257133484,0.37350791692733765,0.8223903179168701,
0.8698238730430603,0.4287354648113251,0.8167628049850464,
0.821726381778717,0.3550799787044525,0.8379860520362854,
0.8211215734481812,0.37326908111572266,0.8234098553657532,
0.8199373483657837,0.3766055703163147,0.8237382173538208,
0.8409180641174316,0.39647361636161804,0.8253870606422424,
0.8053160905838013,0.3644241988658905,0.8403900265693665,
1.1203938722610474,0.6370614171028137,0.9985043406486511,
0.8069649338722229,0.37122219800949097,0.8303637504577637,
0.828965961933136,0.38409504294395447,0.8187543749809265,
0.8086271286010742,0.37172168493270874,0.8299650549888611,
0.8755548000335693,0.4173528850078583,0.8156387805938721,
0.7985487580299377,0.3539043366909027,0.8413750529289246,
0.8089285492897034,0.37175825238227844,0.8323807120323181,
0.7955982089042664,0.35908204317092896,0.8405541777610779,
0.88852858543396,0.47313496470451355,0.8190322518348694,
0.806884765625,0.3775366544723511,0.8329671025276184,
0.8241819143295288,0.3897278904914856,0.8223896026611328,
0.8638200163841248,0.421762615442276,0.807375431060791,
0.812655508518219,0.37379276752471924,0.8291207551956177,
0.8692589402198792,0.41068917512893677,0.8109415173530579,
0.915984034538269,0.49847638607025146,0.8131136298179626,
0.8114332556724548,0.3745298385620117,0.8287337422370911,
0.8060524463653564,0.3711369037628174,0.8314660787582397,
1.0944888591766357,0.6453827619552612,0.8782939314842224,
0.7965384125709534,0.3687764108181,0.8358518481254578,
0.8015648722648621,0.39103206992149353,0.825637936592102,
0.7995510697364807,0.390994131565094,0.8235270977020264,
0.8374356627464294,0.40431874990463257,0.8022687435150146,
0.79899001121521,0.37754473090171814,0.8328849673271179,
0.7786304950714111,0.3525918126106262,0.8535356521606445,
