1.0,0.20110000669956207,110.64273834228516,461.82769775390625,480.0533447265625
1.0,0.23833000659942627,120.92420959472656,523.5314331054688,503.8651123046875
1.0,0.2462799996137619,122.75907135009766,536.6689453125,508.4065856933594
1.0,0.2687000036239624,127.66049194335938,573.8348999023438,520.2014770507812
1.0,0.2896000146865845,132.44735717773438,609.3428344726562,530.8486328125
1.399999976158142,0.2082899957895279,166.4062042236328,636.5375366210938,576.4200439453125
1.399999976158142,0.2206999957561493,171.17489624023438,665.6793823242188,584.3938598632812
1.399999976158142,0.2224999964237213,171.87954711914062,669.88134765625,585.47705078125
1.399999976158142,0.26269999146461487,188.0292205810547,765.6439819335938,611.3926391601562
1.399999976158142,0.26344001293182373,188.34967041015625,767.5274658203125,612.00830078125
1.7999999523162842,0.2117999941110611,228.31512451171875,804.3238525390625,657.78857421875
1.7999999523162842,0.21870000660419464,232.21714782714844,825.10986328125,662.51708984375
1.7999999523162842,0.22360000014305115,235.03033447265625,839.5347290039062,665.8692016601562
1.7999999523162842,0.26030001044273376,255.88536071777344,950.9572143554688,692.4813842773438
1.7999999523162842,0.2884100079536438,271.5343322753906,1036.3939208984375,713.2861328125
