25.37297821044922,20.464153289794922,11.360447883605957,
10.268877029418945,14.9264497756958,11.564064979553223,
4.964110851287842,13.987401008605957,7.314230442047119,
4.1420416831970215,11.338872909545898,3.4643917083740234,
10.177833557128906,10.28400993347168,3.80781626701355,
5.003940105438232,7.64080810546875,1.5119023323059082,
5.0576491355896,6.714756965637207,1.7255998849868774,
5.579338073730469,6.662248134613037,1.6920441389083862,
4.8292694091796875,6.212652683258057,1.4495608806610107,
6.69080924987793,7.755637168884277,2.2580459117889404,
5.065474510192871,6.3411383628845215,1.5938762426376343,
5.016702651977539,6.285245895385742,1.588129997253418,
4.968932628631592,6.2363176345825195,1.5804989337921143,
4.92227840423584,6.1833696365356445,1.6137269735336304,
4.8623552322387695,6.1196489334106445,1.6707490682601929,
4.700135707855225,6.006886959075928,1.8955177068710327,
4.039612293243408,5.569555759429932,2.6053879261016846,
2.6177690029144287,4.245062351226807,2.536774158477783,
2.0596108436584473,2.520204782485962,2.105499029159546,
5.915480136871338,4.285329818725586,3.084545135498047,
1.53031587600708,1.4154598712921143,1.6900635957717896,
1.352003812789917,1.1279559135437012,1.6322907209396362,
1.3074902296066284,0.9511851668357849,1.5469290018081665,
1.2498687505722046,0.8683333992958069,1.4488186836242676,
1.1539020538330078,0.8257656097412109,1.3470669984817505,
1.0772000551223755,0.7674039602279663,1.2619988918304443,
1.0605725049972534,0.7330905795097351,1.1754815578460693,
1.1094814538955688,0.6941975951194763,1.129068374633789,
1.0981407165527344,0.6564998626708984,1.104738473892212,
1.130613923072815,0.6081126928329468,1.0835309028625488,
1.1289366483688354,0.5829371213912964,1.0647969245910645,
1.1375313997268677,0.6072134971618652,1.0554379224777222,
1.1287670135498047,0.6356236934661865,1.0438810586929321,
1.1135419607162476,0.6170510053634644,1.0253063440322876,
1.1066179275512695,0.5976395010948181,1.016339659690857,
1.1005291938781738,0.5808881521224976,1.0116095542907715,
1.096182942390442,0.5651673078536987,1.0063307285308838,
1.0957000255584717,0.5463908314704895,1.0025750398635864,
1.0949430465698242,0.5311813950538635,0.9967473149299622,
1.0935726165771484,0.5374704003334045,0.9909626841545105,
1.0893241167068481,0.5483692288398743,0.9848328232765198,
1.0872553586959839,0.5552406311035156,0.9866886734962463,
1.0857936143875122,0.5575764179229736,0.9940812587738037,
1.091174840927124,0.532914936542511,0.9946607351303101,
1.0867034196853638,0.5507800579071045,0.9970782399177551,
1.0913808345794678,0.5852985382080078,0.9945307970046997,
1.0719501972198486,0.597434401512146,0.9949503540992737,
1.0719977617263794,0.5832825303077698,0.9992160797119141,
1.0558786392211914,0.5875606536865234,1.003471851348877,
1.0618956089019775,0.5796235203742981,1.0134717226028442,
1.0576928853988647,0.5604157447814941,1.024390697479248,
1.0557677745819092,0.5473988652229309,1.0327523946762085,
1.0542341470718384,0.5399696826934814,1.0376075506210327,
1.0425527095794678,0.5334851145744324,1.036798357963562,
1.0314912796020508,0.5300642251968384,1.0337214469909668,
1.0302317142486572,0.5293657183647156,1.0340211391448975,
1.0286980867385864,0.5255638360977173,1.0352598428726196,
1.0256505012512207,0.5173568725585938,1.0386264324188232,
1.0198684930801392,0.5062211155891418,1.0464186668395996,
1.0148239135742188,0.49927613139152527,1.0493956804275513,
1.0009236335754395,0.4918549060821533,1.053271770477295,
0.9808043837547302,0.48582273721694946,1.060234785079956,
0.98349928855896,0.4827193021774292,1.0637911558151245,
0.9906827211380005,0.48613226413726807,1.070374608039856,
0.9961326718330383,0.4910295009613037,1.076688289642334,
1.0086115598678589,0.5015144348144531,1.085189700126648,
0.9490376114845276,0.48697423934936523,1.042482614517212,
0.9786672592163086,0.4755679965019226,1.0739209651947021,
0.9987674951553345,0.4913231432437897,1.0873675346374512,
0.9796714186668396,0.47637754678726196,1.07866632938385,
0.9980654120445251,0.525509774684906,1.028706431388855,
1.0189963579177856,0.5096657872200012,1.1036810874938965,
0.9871038794517517,0.48317965865135193,1.0884264707565308,
0.9849238991737366,0.48335427045822144,1.090004801750183,
0.9473671317100525,0.46697476506233215,1.0713536739349365,
1.0100362300872803,0.5021731853485107,1.1087560653686523,
1.3635574579238892,0.7944653034210205,1.3016122579574585,
0.9934806227684021,0.49152156710624695,1.1058388948440552,
0.9719215631484985,0.4750123620033264,1.096368432044983,
0.9924336075782776,0.49339473247528076,1.1090357303619385,
0.9872463345527649,0.4649016559123993,1.0653796195983887,
1.0059081315994263,0.506229043006897,1.1207740306854248,
0.9872412085533142,0.4913731813430786,1.1113535165786743,
1.0045863389968872,0.5048003792762756,1.119844913482666,
1.072686791419983,0.5468445420265198,1.0231420993804932,
0.9864773750305176,0.4920353293418884,1.1140106916427612,
0.9667291045188904,0.4762939214706421,1.1042006015777588,
0.9950598478317261,0.4707184135913849,1.0656293630599976,
0.9805898070335388,0.4883778393268585,1.1124722957611084,
0.980532169342041,0.4470129907131195,1.0799648761749268,
1.1169910430908203,0.5519677996635437,1.0226649045944214,
0.9736637473106384,0.48523271083831787,1.116658091545105,
0.9773542284965515,0.48725852370262146,1.121703028678894,
1.3085583448410034,0.69521164894104,1.1011338233947754,
0.9794140458106995,0.491436243057251,1.1258587837219238,
0.9557778835296631,0.47378724813461304,1.1147700548171997,
0.9494011402130127,0.46893954277038574,1.1108639240264893,
0.9998000264167786,0.44291141629219055,1.0848101377487183,
0.9604295492172241,0.4840582013130188,1.1224722862243652,
0.9983555674552917,0.5162346959114075,1.142012596130371,
