17.194738388061523,12.488489151000977,9.766265869140625,
4.3153300285339355,6.33633279800415,7.935656547546387,
3.920210599899292,7.341975688934326,5.130220413208008,
4.67080545425415,5.078156471252441,2.7060420513153076,
7.377949237823486,8.045721054077148,2.6241037845611572,
4.230499267578125,5.8239569664001465,1.7715729475021362,
3.737013101577759,4.7620038986206055,1.3914400339126587,
3.7107162475585938,4.546747207641602,1.485404372215271,
3.9712958335876465,4.358941078186035,1.5991098880767822,
3.4617156982421875,4.743100166320801,1.3703794479370117,
3.7100038528442383,4.555665493011475,1.5113755464553833,
3.7139811515808105,4.5466413497924805,1.5327733755111694,
3.704026222229004,4.550910949707031,1.5467212200164795,
3.6808364391326904,4.561169147491455,1.5694981813430786,
3.6382734775543213,4.557118892669678,1.6408641338348389,
3.6284468173980713,4.450977802276611,1.8562719821929932,
3.2810683250427246,4.089417934417725,2.427934408187866,
1.783728837966919,3.2090022563934326,1.7826199531555176,
0.6687514781951904,1.4512577056884766,1.1902142763137817,
0.8954941034317017,1.0671966075897217,1.1481423377990723,
0.752915620803833,0.49248644709587097,1.0217562913894653,
0.7449135780334473,0.4210110902786255,1.0212483406066895,
0.714921772480011,0.40590789914131165,0.9974848628044128,
0.7419885993003845,0.3915098011493683,0.9741879105567932,
0.761474072933197,0.3880525529384613,0.9436852335929871,
0.7402319312095642,0.41695070266723633,0.8960442543029785,
0.7305567860603333,0.4441415071487427,0.8576100468635559,
0.7529700398445129,0.42223426699638367,0.8424831628799438,
0.7639784216880798,0.3899553120136261,0.8244221210479736,
0.7808424234390259,0.3591543734073639,0.8141888976097107,
0.7901753187179565,0.34548676013946533,0.812498927116394,
0.7980847954750061,0.33310186862945557,0.8110577464103699,
0.8032646775245667,0.3212350904941559,0.8102076053619385,
0.8080391883850098,0.3087652027606964,0.8087353706359863,
0.8152370452880859,0.2977564036846161,0.808652400970459,
0.8176693916320801,0.29462194442749023,0.8019442558288574,
0.8208132982254028,0.2905445992946625,0.7958790063858032,
0.8239302635192871,0.28499773144721985,0.7886110544204712,
0.8336055278778076,0.26850995421409607,0.7806898951530457,
0.8455237150192261,0.24872636795043945,0.7764597535133362,
0.8554421663284302,0.24712374806404114,0.7725198864936829,
0.8628742098808289,0.2527383863925934,0.7664027810096741,
0.8712701797485352,0.2654687464237213,0.7638522386550903,
0.8786751627922058,0.2863468527793884,0.7596635818481445,
0.8784679770469666,0.3150840401649475,0.7473360300064087,
0.8502262830734253,0.3715624511241913,0.7203377485275269,
0.8472894430160522,0.40674418210983276,0.7412092089653015,
0.7985262274742126,0.4707280397415161,0.791861891746521,
0.8405150175094604,0.46288344264030457,0.7861577272415161,
0.8336055278778076,0.47227242588996887,0.8104721903800964,
0.8303983807563782,0.47142085433006287,0.8265330195426941,
0.8320019841194153,0.46379995346069336,0.832812488079071,
0.8334883451461792,0.45581817626953125,0.8362151384353638,
0.8256508708000183,0.45337170362472534,0.8423755764961243,
0.8205971717834473,0.4505572021007538,0.8497066497802734,
0.8185161352157593,0.4411248564720154,0.8551428914070129,
0.8191827535629272,0.4317430853843689,0.8582280874252319,
0.8234708309173584,0.4216395914554596,0.8593491315841675,
0.8262635469436646,0.4154403805732727,0.861591100692749,
0.8285426497459412,0.41149282455444336,0.8633171916007996,
0.8312541842460632,0.40789884328842163,0.8633866906166077,
0.8323352932929993,0.4048028886318207,0.8633667826652527,
0.8338486552238464,0.4026522934436798,0.8646266460418701,
0.8263626098632812,0.40773287415504456,0.8692296147346497,
0.8209214806556702,0.41201961040496826,0.8747849464416504,
0.8058321475982666,0.4236313998699188,0.8853797912597656,
0.9132229685783386,0.3352404534816742,0.8313642144203186,
0.8400015830993652,0.3957313895225525,0.8698248267173767,
0.822371780872345,0.4132898151874542,0.8807768225669861,
0.833137035369873,0.40589258074760437,0.8769475817680359,
0.9119707942008972,0.343828409910202,0.8387150168418884,
0.7965893745422363,0.4392268657684326,0.8957861065864563,
0.8325604796409607,0.4133259057998657,0.8774732947349548,
0.8281462788581848,0.4202178716659546,0.8790208697319031,
0.8781887292861938,0.38261130452156067,0.8540716171264648,
0.7762840986251831,0.47331884503364563,0.9068371653556824,
0.7111207842826843,0.7153114676475525,1.05344820022583,
0.8227591514587402,0.4437517821788788,0.8784555196762085,
0.8457309603691101,0.4251469373703003,0.8656087517738342,
0.8370647430419922,0.4275284707546234,0.8714120984077454,
0.8396862149238586,0.4213148355484009,0.8691502809524536,
0.8059492111206055,0.446725070476532,0.8835941553115845,
0.8308308124542236,0.4224984049797058,0.8693685531616211,
0.82682204246521,0.42321285605430603,0.8723843097686768,
0.918231725692749,0.34136027097702026,0.8260766863822937,
0.8323892951011658,0.40642666816711426,0.864289402961731,
0.8524063229560852,0.3841123878955841,0.8519288301467896,
0.9556351900100708,0.3013610243797302,0.8032204508781433,
0.8420554995536804,0.3869702219963074,0.8539524674415588,
0.8880801200866699,0.3447737991809845,0.831304669380188,
1.0656565427780151,0.38047561049461365,0.7964803576469421,
0.8445508480072021,0.37831011414527893,0.8477820754051208,
0.8489019870758057,0.37176451086997986,0.8441116809844971,
1.1465712785720825,0.43432050943374634,0.836241602897644,
0.8337225914001465,0.3781152665615082,0.8469586968421936,
0.8556313514709473,0.3581464886665344,0.832137942314148,
0.8778103590011597,0.3385818302631378,0.8198368549346924,
0.7807163000106812,0.41468265652656555,0.8681780695915222,
0.8466408848762512,0.3596547842025757,0.8262255191802979,
0.8500550985336304,0.3523297607898712,0.8231204748153687,
