1.0,0.20110000669956207,0.49708834290504456,0.2727919816970825,0.567704439163208
1.0,0.23833000659942627,0.12071505188941956,0.01328063104301691,0.07634838670492172
1.0,0.2462799996137619,0.13093340396881104,0.042846325784921646,0.20198020339012146
1.0,0.2687000036239624,0.07868795096874237,0.19345146417617798,0.33713018894195557
1.0,0.2896000146865845,0.42132654786109924,0.556575357913971,0.6287922859191895
1.399999976158142,0.2082899957895279,0.12693066895008087,0.09031984210014343,0.3286682665348053
1.399999976158142,0.2206999957561493,0.08614026755094528,0.10694102197885513,0.2820203900337219
1.399999976158142,0.2224999964237213,0.088934987783432,0.11503483355045319,0.28864192962646484
1.399999976158142,0.26269999146461487,0.29174497723579407,0.22635862231254578,0.9498162865638733
1.399999976158142,0.26344001293182373,0.2594822645187378,0.2617533802986145,0.9186362028121948
1.7999999523162842,0.2117999941110611,0.03163500875234604,0.003740931861102581,0.08618185669183731
1.7999999523162842,0.21870000660419464,0.06302131712436676,0.016700124368071556,0.048398859798908234
1.7999999523162842,0.22360000014305115,0.04475710168480873,0.03795740753412247,0.028872819617390633
1.7999999523162842,0.26030001044273376,0.005122595466673374,0.032923806458711624,0.0461801178753376
1.7999999523162842,0.2884100079536438,0.006383309606462717,0.048904139548540115,0.09135980159044266
