27.077272415161133,25.116073608398438,19.396692276000977,
11.915514945983887,13.02949047088623,12.549318313598633,
4.903768539428711,11.612044334411621,7.068300247192383,
2.9473965167999268,9.345243453979492,5.450223922729492,
2.5653834342956543,7.843815326690674,4.633368968963623,
3.0699660778045654,6.481994152069092,4.601510047912598,
3.393646001815796,5.621002197265625,4.668422698974609,
5.008424282073975,7.839999198913574,5.240560531616211,
4.102084159851074,6.593044281005859,4.577273368835449,
4.873981475830078,7.294614791870117,4.452225208282471,
3.528324604034424,5.8957600593566895,3.5544686317443848,
3.5922515392303467,5.910690784454346,3.428927421569824,
3.6664843559265137,5.87736177444458,3.312619686126709,
3.703856945037842,5.8051886558532715,3.194417715072632,
3.7263636589050293,5.68919563293457,3.086864948272705,
3.728785276412964,5.5311431884765625,3.0667741298675537,
3.688941240310669,5.318558692932129,3.062786340713501,
3.626897096633911,5.005709171295166,3.106229782104492,
3.843388319015503,4.89602518081665,3.315227746963501,
3.686464309692383,4.5961503982543945,2.9792866706848145,
3.6635260581970215,4.463068962097168,2.9985313415527344,
3.661468505859375,4.263706684112549,3.078896999359131,
3.472599744796753,3.92521071434021,3.0135865211486816,
3.1099934577941895,3.4291961193084717,2.8554461002349854,
2.576382637023926,2.6861019134521484,2.5881941318511963,
1.9377741813659668,2.052488088607788,2.019151210784912,
1.6370878219604492,1.4801870584487915,1.8243693113327026,
1.5453065633773804,1.331642508506775,1.7591513395309448,
1.3080333471298218,1.3743830919265747,1.5624397993087769,
1.1761651039123535,1.2361475229263306,1.4840131998062134,
1.1553072929382324,1.2214456796646118,1.4247143268585205,
1.1352641582489014,1.1792659759521484,1.380484700202942,
1.1174176931381226,1.151839256286621,1.361283779144287,
1.0754194259643555,1.1154977083206177,1.339752197265625,
1.0684964656829834,1.0828948020935059,1.3169699907302856,
1.0606844425201416,1.0423375368118286,1.3096811771392822,
1.0550898313522339,1.0195986032485962,1.3136162757873535,
1.0441595315933228,0.987971842288971,1.264481544494629,
1.0293906927108765,0.9618051052093506,1.2289811372756958,
0.9873703122138977,0.9342839121818542,1.2231922149658203,
0.9481290578842163,0.9127267599105835,1.2398219108581543,
0.9483798146247864,0.8857265114784241,1.2277456521987915,
0.9611116051673889,0.860991895198822,1.2187473773956299,
0.9661962389945984,0.8391915559768677,1.1992535591125488,
0.9746093153953552,0.8304357528686523,1.128150463104248,
1.0330626964569092,1.017138123512268,1.0232467651367188,
0.9899545311927795,0.7968204021453857,1.0381371974945068,
0.968154788017273,0.7804380655288696,1.041417121887207,
0.9740528464317322,0.7725583910942078,1.008083701133728,
1.0450717210769653,0.8405398726463318,1.0825538635253906,
0.9764843583106995,0.7481385469436646,0.9766866564750671,
0.9788482189178467,0.7483543157577515,0.9711224436759949,
0.9830807447433472,0.7485392689704895,0.9599135518074036,
0.9895308017730713,0.7463876008987427,0.9566083550453186,
0.9840021133422852,0.7503337860107422,0.9475488066673279,
0.9795992374420166,0.744003176689148,0.9346322417259216,
0.9892062544822693,0.7336298823356628,0.9180485010147095,
0.9724550843238831,0.7209694981575012,0.9009510278701782,
0.9506881237030029,0.730992317199707,0.8868632912635803,
0.9310891628265381,0.737277626991272,0.8746731281280518,
0.9332365989685059,0.7473169565200806,0.8599873781204224,
0.9368757009506226,0.7492892146110535,0.8465763926506042,
0.9233140349388123,0.7748904824256897,0.8427770137786865,
0.9138249158859253,0.7811161279678345,0.8443665504455566,
0.9115081429481506,0.7853991389274597,0.8330126404762268,
1.002174973487854,0.8551678657531738,0.9071073532104492,
0.9031087160110474,0.8086795806884766,0.8230552077293396,
0.9042339324951172,0.7998095750808716,0.8098987936973572,
0.8827923536300659,0.8124088644981384,0.8153627514839172,
0.88274747133255,0.8082726001739502,0.8205609321594238,
0.8882139921188354,0.8065077662467957,0.8087487816810608,
0.8880658745765686,0.8102064728736877,0.8077130913734436,
0.8867858648300171,0.8050839304924011,0.8048557043075562,
0.8835805654525757,0.8064604997634888,0.8007069230079651,
0.8997423648834229,0.7968835830688477,0.8246837854385376,
0.8644802570343018,0.8561959266662598,0.7973856329917908,
0.8545973300933838,0.8083546757698059,0.8116022944450378,
0.8642553091049194,0.8297450542449951,0.8043255805969238,
1.0272036790847778,0.8815287351608276,0.9365224242210388,
0.8599371910095215,0.803892195224762,0.8114566802978516,
0.8537981510162354,0.8194661736488342,0.8051700592041016,
0.860995888710022,0.805618166923523,0.8076133131980896,
0.8529497981071472,0.8191686868667603,0.8084936738014221,
0.8730547428131104,0.8527688980102539,0.7913987040519714,
0.8732941150665283,0.8681351542472839,0.7910344004631042,
0.8583678603172302,0.8144680261611938,0.8038781881332397,
0.8625891208648682,0.8085871338844299,0.8050668835639954,
0.8556392788887024,0.8286266326904297,0.785865068435669,
0.859504759311676,0.803573727607727,0.8002952933311462,
0.8563416004180908,0.8060907125473022,0.7988326549530029,
0.852042555809021,0.8123883008956909,0.801081120967865,
0.8429573774337769,0.8055537939071655,0.7910233736038208,
1.038713812828064,1.0622234344482422,0.8293602466583252,
0.8465933799743652,0.7991428375244141,0.795021116733551,
0.8376676440238953,0.8249090909957886,0.8083404302597046,
0.8450399041175842,0.8023819923400879,0.7935476303100586,
0.8348075747489929,0.8053042888641357,0.7947746515274048,
0.8449836373329163,0.8028751015663147,0.7915510535240173,
0.8475052118301392,0.8159740567207336,0.7824923992156982,
0.8522347807884216,0.8253398537635803,0.7787530422210693,
