19.931716918945312,20.602603912353516,19.855667114257812,
5.184792518615723,7.388289451599121,12.558688163757324,
3.963618040084839,7.898933410644531,8.694371223449707,
2.269808292388916,8.14585018157959,5.855984687805176,
2.803978204727173,6.2803850173950195,5.205506324768066,
2.7686991691589355,5.434356212615967,4.603289604187012,
2.577009916305542,6.603438377380371,4.12082052230835,
3.1895060539245605,5.349648952484131,4.404165267944336,
3.4565486907958984,5.108360767364502,4.8108038902282715,
2.4227139949798584,5.833086967468262,3.943037986755371,
2.6652719974517822,6.020943641662598,3.7428975105285645,
2.729356050491333,6.122941017150879,3.5605998039245605,
2.786940097808838,6.160350799560547,3.4240028858184814,
2.8355867862701416,6.136398792266846,3.323387622833252,
2.867872714996338,6.044580936431885,3.2661359310150146,
2.9558703899383545,5.885536193847656,3.2443106174468994,
3.2122769355773926,5.640093803405762,3.2632529735565186,
3.4585952758789062,5.348097801208496,3.268658399581909,
4.302236557006836,4.254479885101318,3.896772861480713,
3.770595073699951,4.556303977966309,3.3554599285125732,
3.85783052444458,4.187921524047852,3.4329936504364014,
3.908399820327759,3.7905187606811523,3.5495762825012207,
3.8312718868255615,3.594283103942871,3.6083617210388184,
3.5505266189575195,3.1710286140441895,3.5841617584228516,
3.037234306335449,2.3328464031219482,3.1786043643951416,
2.4691238403320312,1.7005091905593872,2.7593348026275635,
1.7514725923538208,1.5274440050125122,2.271669864654541,
1.2774605751037598,1.4945487976074219,1.9291393756866455,
1.1993210315704346,1.131903052330017,1.8696976900100708,
0.9871267676353455,1.039945363998413,1.7131705284118652,
0.9163166284561157,0.9834390878677368,1.6489239931106567,
0.8466293811798096,0.9377449750900269,1.5967912673950195,
0.7953245043754578,0.9010071158409119,1.5426628589630127,
0.7390742897987366,0.8586911559104919,1.4802736043930054,
0.7070485949516296,0.8144898414611816,1.4333709478378296,
0.6978414058685303,0.771584689617157,1.3836591243743896,
0.694134533405304,0.7317042946815491,1.3358508348464966,
0.688564121723175,0.6986157894134521,1.2862313985824585,
0.6834445595741272,0.6956128478050232,1.241084337234497,
0.6726945042610168,0.6917423605918884,1.1951980590820312,
0.6637678742408752,0.6805016398429871,1.1993763446807861,
0.6522964835166931,0.6701728701591492,1.2128022909164429,
0.640424370765686,0.6528075933456421,1.1977968215942383,
0.6272698044776917,0.6405436396598816,1.1366803646087646,
0.6079437732696533,0.653163492679596,1.0683705806732178,
0.6917212009429932,0.7454398274421692,1.0217934846878052,
0.619818925857544,0.6573750376701355,0.9175975918769836,
0.6285607218742371,0.6473429203033447,0.8766732215881348,
0.6104432344436646,0.6812257170677185,0.8276359438896179,
0.7145859599113464,0.6909489631652832,0.8543398380279541,
0.6539279222488403,0.6544446349143982,0.7951754927635193,
0.6564105153083801,0.6549076437950134,0.7903478145599365,
0.660880446434021,0.656440258026123,0.7858036756515503,
0.668895959854126,0.6599904298782349,0.780397891998291,
0.6693581938743591,0.6621955633163452,0.7791517972946167,
0.6712927222251892,0.6641029715538025,0.7789658308029175,
0.6713785529136658,0.6642904281616211,0.778494656085968,
0.6839301586151123,0.6692078709602356,0.7821027040481567,
0.6928766369819641,0.6737834215164185,0.7720350027084351,
0.6858713030815125,0.6783369779586792,0.7654140591621399,
0.6908628344535828,0.6860438585281372,0.7672243118286133,
0.6940717101097107,0.6931222677230835,0.7710802555084229,
0.6966269016265869,0.7033209204673767,0.7740249633789062,
0.6927908062934875,0.7076760530471802,0.7761574983596802,
0.6918598413467407,0.7019427418708801,0.7838199138641357,
0.8684796094894409,0.9070955514907837,0.6499823331832886,
0.6944679021835327,0.7006858587265015,0.7881408333778381,
0.7153056859970093,0.6902115345001221,0.8033230900764465,
0.700172483921051,0.7149749994277954,0.7964107990264893,
0.6870201230049133,0.7288010120391846,0.791885256767273,
0.6962901949882507,0.7300910353660583,0.8009859323501587,
0.685950517654419,0.7395288944244385,0.801395058631897,
0.6777963042259216,0.75127112865448,0.8012958765029907,
0.6831444501876831,0.7473791241645813,0.8076997399330139,
0.6415063738822937,0.7789232730865479,0.7865662574768066,
0.7843557000160217,0.6588989496231079,0.8686517477035522,
0.6860429644584656,0.7333656549453735,0.8205324411392212,
0.7206934094429016,0.705647349357605,0.8427694439888,
0.8513877391815186,0.9719148278236389,0.7249549031257629,
0.6897139549255371,0.7318330407142639,0.8292300701141357,
0.6955903172492981,0.7281726002693176,0.8347226977348328,
0.6881425380706787,0.7334758639335632,0.8309473395347595,
0.6694110035896301,0.7430129647254944,0.822361171245575,
0.7329543828964233,0.6899579167366028,0.8593403100967407,
0.7803478837013245,0.6470795273780823,0.8872373104095459,
0.6847092509269714,0.7009835243225098,0.8353612422943115,
0.6919853091239929,0.6819202899932861,0.8393908143043518,
0.7138134837150574,0.658876895904541,0.8534508943557739,
0.6673246026039124,0.6918433308601379,0.8290131688117981,
0.6838046908378601,0.7071799039840698,0.8417031764984131,
0.692711591720581,0.7017994523048401,0.8506550192832947,
0.7158669233322144,0.6826038956642151,0.8641819357872009,
1.0167802572250366,0.5320735573768616,1.0322895050048828,
0.7039822340011597,0.682405412197113,0.8593837022781372,
0.6936425566673279,0.6900351643562317,0.8549387454986572,
0.6995584964752197,0.6855697631835938,0.8589125275611877,
0.696904182434082,0.686870813369751,0.8578959107398987,
0.6968712210655212,0.6835300326347351,0.8596627116203308,
0.7282930016517639,0.6525812745094299,0.8775663375854492,
0.6993339657783508,0.6723060011863708,0.8623035550117493,
