29.436370849609375,27.316301345825195,19.51607322692871,
14.66497802734375,15.792330741882324,13.093294143676758,
7.242431640625,14.752096176147461,7.40258264541626,
3.3513951301574707,11.653919219970703,6.140139102935791,
3.0874948501586914,9.776620864868164,5.1169915199279785,
3.75282883644104,8.136136054992676,5.200095176696777,
3.494096517562866,7.530821323394775,4.923903942108154,
5.72123384475708,8.170188903808594,5.420015335083008,
4.807703018188477,7.188555717468262,4.627579689025879,
5.486363410949707,7.865666389465332,4.601538181304932,
3.859164237976074,6.274692535400391,3.8613672256469727,
3.8687965869903564,6.15233850479126,3.818547248840332,
3.864861011505127,6.225529670715332,3.6594443321228027,
3.848726272583008,6.2328200340271,3.537093162536621,
3.829519033432007,6.163027763366699,3.463287591934204,
3.8325111865997314,6.023466110229492,3.4245736598968506,
3.8585081100463867,5.789909362792969,3.429655075073242,
3.863433837890625,5.441675186157227,3.482163429260254,
4.125553131103516,4.990365505218506,4.013447284698486,
3.9634299278259277,4.6866936683654785,3.7266275882720947,
4.107064723968506,4.558562278747559,3.84456729888916,
4.208340167999268,4.3393120765686035,3.9825384616851807,
4.177430152893066,4.143487930297852,4.040375709533691,
3.9304847717285156,3.7054646015167236,3.99090313911438,
3.5339157581329346,3.062070846557617,3.8418617248535156,
2.7977488040924072,2.13163161277771,3.2567944526672363,
2.3771989345550537,1.638537883758545,2.99806809425354,
2.1099367141723633,1.504287600517273,2.813706398010254,
1.7567131519317627,1.4729745388031006,2.4208335876464844,
1.7035208940505981,1.3279340267181396,2.260676145553589,
1.6966882944107056,1.3075668811798096,2.157163619995117,
1.6665316820144653,1.2608827352523804,2.094245433807373,
1.6424188613891602,1.2474623918533325,2.0295844078063965,
1.5890870094299316,1.2080405950546265,1.9635200500488281,
1.5464507341384888,1.1802513599395752,1.9046647548675537,
1.5028775930404663,1.1887295246124268,1.8467999696731567,
1.47239089012146,1.185665249824524,1.7911090850830078,
1.4351574182510376,1.176012396812439,1.7316209077835083,
1.4122741222381592,1.1619149446487427,1.6778377294540405,
1.3880540132522583,1.145526647567749,1.6226969957351685,
1.3572436571121216,1.1282670497894287,1.5730960369110107,
1.3295040130615234,1.1163331270217896,1.5190926790237427,
1.3123754262924194,1.1036062240600586,1.4736924171447754,
1.2846565246582031,1.0703206062316895,1.433428406715393,
1.2691782712936401,1.051612138748169,1.3857167959213257,
1.261725902557373,1.1938496828079224,1.2460309267044067,
1.252070665359497,1.0061771869659424,1.293448805809021,
1.23392915725708,0.9859218001365662,1.2466453313827515,
1.221657156944275,0.9515200853347778,1.227006196975708,
1.2670612335205078,1.0437891483306885,1.2926968336105347,
1.204006552696228,0.925018846988678,1.1719294786453247,
1.1952126026153564,0.9203294515609741,1.1353942155838013,
1.1863975524902344,0.9140639305114746,1.1009700298309326,
1.1894577741622925,0.9095703363418579,1.0723174810409546,
1.1831703186035156,0.9048124551773071,1.042178988456726,
1.164026141166687,0.9019733667373657,1.0334516763687134,
1.136265516281128,0.8989189863204956,1.0564286708831787,
1.127150297164917,0.9139366149902344,1.0822126865386963,
1.1342109441757202,0.9318913221359253,1.0290961265563965,
1.1302462816238403,0.946125864982605,1.0027124881744385,
1.1235642433166504,0.9709646701812744,0.9851601719856262,
1.121793508529663,0.9937148690223694,0.9679075479507446,
1.121793508529663,1.0165448188781738,0.9480875134468079,
1.117160677909851,1.0192912817001343,0.9402154088020325,
1.1064581871032715,1.0372753143310547,0.9286869168281555,
1.2961615324020386,1.1831860542297363,1.029136061668396,
1.1071598529815674,1.029018521308899,0.9152604341506958,
1.077669620513916,1.032340407371521,0.8945183157920837,
1.0943080186843872,1.0329833030700684,0.9117239117622375,
1.1091309785842896,1.043609380722046,0.9253466725349426,
1.0842515230178833,1.0251435041427612,0.9177613854408264,
1.0813114643096924,1.0281096696853638,0.9189453721046448,
1.0785495042800903,1.028609037399292,0.9232807755470276,
1.0776139497756958,1.0335426330566406,0.9251123070716858,
1.1179066896438599,1.0823484659194946,0.9568966627120972,
1.0397615432739258,1.0269877910614014,0.8844352960586548,
1.0593608617782593,1.0644021034240723,0.9348992109298706,
1.0299041271209717,1.0415619611740112,0.9237865209579468,
1.2844902276992798,1.2639000415802002,1.089608907699585,
1.0519660711288452,1.059558391571045,0.9458455443382263,
1.0331783294677734,1.0421311855316162,0.9370453357696533,
1.0541377067565918,1.0573712587356567,0.9506310224533081,
1.0671343803405762,1.0685266256332397,0.9580992460250854,
1.0248688459396362,1.0074368715286255,0.9165403246879578,
1.0351053476333618,1.0099080801010132,0.9102748036384583,
1.0455402135849,1.0485328435897827,0.9500575065612793,
1.0507744550704956,1.0524077415466309,0.9558236002922058,
1.0193910598754883,1.0211288928985596,0.9360339641571045,
1.049582839012146,1.0474841594696045,0.9536343812942505,
1.0473999977111816,1.0511493682861328,0.9433294534683228,
1.0540375709533691,1.056182861328125,0.9410414695739746,
1.0352163314819336,1.0371778011322021,0.9272769093513489,
1.2321231365203857,1.1754064559936523,0.9470721483230591,
1.039726734161377,1.0386258363723755,0.9267527461051941,
1.0696735382080078,1.0635432004928589,0.9488549828529358,
1.0398046970367432,1.0360891819000244,0.9285287857055664,
1.030060052871704,1.024404525756836,0.9231081008911133,
1.0408071279525757,1.033812165260315,0.9302987456321716,
1.004133701324463,1.0036817789077759,0.90915846824646,
1.0007069110870361,0.9956822991371155,0.9043852686882019,
