1,0.2011,110.095468867102,463.090961429046,477.343457061037
1,0.23833,120.778413943054,523.461893742858,503.480715945151
1,0.24628,122.598546076363,536.898995194563,507.381782381672
1,0.2687,127.761027021963,574.947164837867,518.453601604398
1,0.2896,131.89165830594,605.970144094458,527.531535407853
1.4,0.20829,166.195257896525,637.112953300517,578.32081416845
1.4,0.2207,171.027580247099,666.392044745833,586.046630115379
1.4,0.2225,171.726815372531,670.652812478519,587.171904937522
1.4,0.2627,188.579390583409,763.914781336932,617.255460288052
1.4,0.26344,188.839675707832,765.523669651782,617.682573242063
1.8,0.2118,228.387371588145,804.353938576746,657.222151347731
1.8,0.2187,232.363585843776,825.247678086031,662.196597335267
1.8,0.2236,235.135578319901,839.853497330086,665.677025184695
1.8,0.2603,255.872256677377,950.644224397753,692.161732589972
1.8,0.28841,271.551680806788,1035.88737581812,712.635074956783
1.0053,0.2,110.487688078553,463.169406223715,478.121281092489
1.015,0.2,111.781740657955,467.223239843655,480.749540799154
1.09,0.2,121.446297582216,496.801832600225,499.537810000636
1.6177,0.2,194.378629857227,700.375654766701,616.185793187043
1.8513,0.2,229.487273103045,788.084553264344,657.455733249855
1.153,0.24,140.99697144,598.59363193162,536.15020424565
1.237,0.24,153.601451164242,636.605018702374,556.54073528656
1.473,0.24,190.029519591075,744.326878435941,613.764474495462
1.559,0.24,203.99794489381,782.779651489449,631.630490476913
1.71281,0.24,229.566346161999,850.780229575082,661.504001872779
1.028,0.28,134.835975447353,609.092292693381,532.249588939637
1.3237,0.28,180.775153081175,764.553886636344,600.533617725879
1.445,0.28,203.099788894701,827.943733326672,638.49560683234
1.778,0.28,262.777742036155,999.461178294727,702.454028095612
1.819,0.28,270.664667052324,1020.26669821063,710.140176713613
