1.0053000450134277,0.20000000298023224,0.3169693648815155,0.2437152862548828,0.4448947012424469
1.0149999856948853,0.20000000298023224,0.11837731301784515,0.2654217779636383,0.31969374418258667
1.090000033378601,0.20000000298023224,0.26372313499450684,0.2338566780090332,0.05676023289561272
1.6176999807357788,0.20000000298023224,0.002543410984799266,0.009995682165026665,0.00717144925147295
1.8513000011444092,0.20000000298023224,0.0004920318024232984,0.00046468485379591584,0.12065814435482025
1.152999997138977,0.23999999463558197,0.19809794425964355,0.3129792809486389,0.28372257947921753
1.2369999885559082,0.23999999463558197,0.2033890038728714,0.15051575005054474,0.01351119764149189
1.4730000495910645,0.23999999463558197,0.06130671128630638,0.05778573080897331,0.15938875079154968
1.559000015258789,0.23999999463558197,0.060960978269577026,0.0253955889493227,0.022486058995127678
1.7128100395202637,0.23999999463558197,0.038425084203481674,0.027067583054304123,0.16663464903831482
1.027999997138977,0.2800000011920929,0.15529710054397583,0.12881577014923096,0.1672404706478119
1.323699951171875,0.2800000011920929,0.03934236243367195,0.24077850580215454,0.5342335104942322
1.4450000524520874,0.2800000011920929,0.07973495870828629,0.34589678049087524,0.4732193052768707
1.777999997138977,0.2800000011920929,0.08297814428806305,0.007120535708963871,0.02033190242946148
1.819000005722046,0.2800000011920929,0.08420208096504211,0.08674895763397217,0.09663137793540955
