1.0053000450134277,0.20000000298023224,110.83789825439453,462.04058837890625,480.2484130859375
1.0149999856948853,0.20000000298023224,111.9140625,465.9831237792969,482.2864685058594
1.090000033378601,0.20000000298023224,121.12601470947266,495.6400146484375,499.2542724609375
1.6176999807357788,0.20000000298023224,194.37368774414062,700.4456787109375,616.1416015625
1.8513000011444092,0.20000000298023224,229.48614501953125,788.0881958007812,656.6624755859375
1.152999997138977,0.23999999463558197,141.2762908935547,596.7201538085938,537.67138671875
1.2369999885559082,0.23999999463558197,153.28904724121094,635.6468505859375,556.4655151367188
1.4730000495910645,0.23999999463558197,190.14602661132812,744.7570190429688,612.7861938476562
1.559000015258789,0.23999999463558197,203.8735809326172,782.5808715820312,631.4884643554688
1.7128100395202637,0.23999999463558197,229.47813415527344,851.010498046875,662.6063232421875
1.027999997138977,0.2800000011920929,134.62657165527344,608.3076782226562,533.1397094726562
1.323699951171875,0.2800000011920929,180.8462677001953,762.7130126953125,603.7418823242188
1.4450000524520874,0.2800000011920929,202.93785095214844,830.8075561523438,635.47412109375
1.777999997138977,0.2800000011920929,262.5596923828125,999.3900146484375,702.3112182617188
1.819000005722046,0.2800000011920929,270.436767578125,1019.3816528320312,709.4539794921875
