1,0.2,113.303869073862,468.890208666666,487.677702844463
1,0.24,196.240859658876,811.739211812282,629.975790506297
1,0.25,229.880952753263,812.197805487156,659.088955023472
1,0.27,243.890197098496,886.540304364261,676.828304684067
1,0.27,243.90676466067,886.628704451898,676.849423489529
1.4,0.21,244.529870717453,889.954248359429,677.643973303936
1.4,0.24,259.880129509127,972.219332418168,697.331951887202
1.4,0.24,121.488108350986,528.699083595485,505.000462465476
1.4,0.26,125.556560148312,558.696143263325,513.719070135669
1.4,0.28,130.077685646664,592.532104546219,523.601283227779
1.8,0.21,128.603522143578,581.162829404505,520.266736079366
1.8,0.23,168.227779015658,649.421710652109,581.566602942991
1.8,0.23,180.564306787311,725.272847104271,601.642790944297
1.8,0.24,181.815477498064,733.011567984928,603.694490436293
1.8,0.26,190.627310948408,776.613222111236,620.629408025157
